id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
540,0.6008296515437311,-4.558071557566772,1.1543291859852978,0.6801412889050938,-1.932090708321524,1.5980800672607949,3.508613855786745,-0.1206627053345158,0.3952006156162134,-0.0684084547583331,-1.4937505058429603,4.622402309882913,-0.0395377441052164,1.6815892185316808,0.1206196049026451,-2.7876949288241293,-0.2994459956146629,0.365165109917632,-1.5617475929013165,1.2165813716432043
541,-0.2919169907717801,-0.8308089398378168,0.0960730276328637,2.695310445722239,1.5433669954399667,-1.485148585683206,1.7644609730381948,-0.9837696018014176,-1.1063965392362576,0.6673258672689063,0.1337852421645129,2.72774729661193,-0.9478323025413148,2.1765967241319495,-0.4080782461012394,-2.8239668075439317,-0.3926946481479803,-0.7818901836983069,-2.24361443312565,-1.117392525672801
542,-0.6387663746050779,-0.4934402430542176,-1.146349683159165,-2.0777711725058974,-0.6570003480111507,-1.9496208158534003,4.603853030419325,1.0784402600429823,-1.2155980875825554,-0.6284643976250759,0.9085692531360456,-2.541181355535164,-1.8113665362101303,-3.6632980748963626,1.3182423306669573,-0.2944255107718874,-0.5322597263209213,-0.2698915579518625,1.0979431205307404,-3.353446789001098
543,2.1338145073497383,-1.827590773242663,0.6404614213098205,-4.0466580340942855,3.2430780957794627,-1.1949132798954358,5.095358266002889,-0.4016716911895773,-1.885149526957756,-1.9060246269310648,-0.8409631344223196,1.0185857608493836,0.4142376965256484,0.7099954347647219,0.130477210933421,0.1758331400022014,-0.0249449495681872,1.336705019465688,1.0224258648838362,-2.274051176857218
544,-1.349142506051891,-2.1533105687670315,-1.274608068695667,-1.2381196728065975,-2.8894495118099863,-0.7617407103897823,0.4302046081530043,0.637639109208011,0.9840364663927617,0.1896053541276839,-1.04139666002974,-4.076877146737132,1.5791592686926408,-4.249700035227921,0.3397580991772205,2.0943014478789057,1.238638189025378,-1.0588406229362284,1.4382921013650938,-0.5545021513278104
545,-1.1587187020294825,1.0931573732242856,2.055360032501248,-2.7709863986507917,-2.1140925020858012,3.1551489701072506,0.5417363013583004,1.097857775488815,3.214562718988001,1.1110000993373037,0.2024892398267747,-2.6677707946920917,1.2272886912497234,-6.252741146860048,0.542279642840669,1.307490114913897,0.525472962329347,0.8956970949848989,2.1052109041079636,-1.2381778004844413
546,0.8666664285497825,-3.2973407337422933,-0.1086847733255277,-0.8417445739231212,-1.683679391168079,-1.4105179273044843,1.442833682772908,-0.9856293665291496,2.1116453712195926,0.496840091627139,1.5275238912877558,-3.822598014000997,0.9452244896256374,-2.31045050093412,-0.6619914777273724,0.3964065646888852,-0.4415964321282799,1.36353606814565,-2.1916949144847515,2.1751798495202235
547,0.6301651755221617,-2.0574297829772967,-0.5794961860068005,0.1428109829660716,-2.5046082400148,-2.442991195869604,4.385744933848045,0.3376979419567815,5.541783254239532,0.2895968350408094,-1.2230438734424451,-10.819108744955589,1.2676124482384996,-9.470329564250193,-0.0524176760397829,0.1715955450551961,-0.985489473797148,0.2004099606369336,-5.500502144914476,-1.8816216769068124
548,-4.333643001843009,0.9581655492546992,-0.6021721064397697,-1.2544378255183282,-2.2590045611666567,1.388663307169628,-3.03603213771354,1.23736221939073,0.8648637313543378,3.195569430282898,0.3068395007450684,-2.731123910089421,-0.236935155003255,-5.067399952715928,0.4859192433021468,0.973510608594774,-0.5128757684535558,0.4011486641540573,1.7189506782709896,0.7135034055073392
549,-1.0177654146722226,-1.1350983709583282,2.05410417168943,-0.8404764748121898,3.9681168434081218,1.443380042359362,-5.919221480125581,0.7399676136103789,2.181798516990915,0.388581050545266,1.24825228915,0.8495618517388465,0.0299289008214113,0.7132834941575543,-0.3228385275747186,3.52517407581985,0.3135717381215502,0.9154002793236912,1.7786169537616403,0.8914200785128495
550,2.6529470782018003,-2.605758439879114,0.4759200923949284,-3.726109822161367,-0.0472106883750554,0.1371526490935369,1.5312420249691645,0.5329313934024124,3.3918841057358526,0.5324835660779884,0.2400608505848507,-1.0631811905184407,0.4949042204607951,-2.146164403183094,0.8912913973518185,3.1684359159685576,-1.144005417044512,1.390608640415132,4.421262272145022,-0.7825806231393708
551,-3.0868816334229736,0.5524248227601914,-0.9737610206559608,4.561408489349999,1.8519960562078328,-1.856782096040916,-5.922732342358139,-0.6180952619043848,-3.4243078523847843,0.4737425282537844,-1.1451149367000384,3.597034101447795,-0.609859140559775,5.134093991008956,-1.3358522202838494,0.8641395836313733,-1.45888626060367,-0.1281612173676463,1.71517078472051,-0.1372343872657947
552,5.089949097816358,-1.7828817811816626,-0.65304918601035,-1.9436371774323489,3.6105762072185255,-1.4265209369668317,2.8886563953483617,1.152959391183466,-4.917322364548031,0.4053821102081744,0.5412757038199157,4.887406683571451,-0.4369822641924267,9.145122774057237,-1.2157600279525942,0.9216512328578548,0.861358716566803,0.0149568255847799,0.7585190053021282,1.5770064662823708
553,2.2912890101600714,1.939870934548515,0.915416800663608,2.242326925849002,-0.9891734571792696,-2.1947220315497264,1.4461479951589664,0.6543309263058323,-0.5564819514164298,-0.0161626140540107,1.143383561101142,-5.481246551736614,1.3360434207381735,0.1302226505819197,-1.37783626686704,0.5022608586155693,-0.1488058918307009,-0.1977720399821866,-4.317180406645473,0.5512868027995809
554,1.1506988219401972,-1.109910265554451,0.1729980314386421,-1.5670184745727336,-1.061707952994153,-2.075296330217663,3.2330002187749884,0.2814225070062407,3.077650498121925,-0.6796137778183339,0.536747551363281,-7.078797380092296,-0.1544701629607683,-5.962609966971088,0.962616582508214,1.4685005586846478,-1.3160947685738942,0.5805222409207489,-1.0909866557150327,-1.8929255204680857
555,-2.5658871198145303,0.2285108598854805,0.7949586684726085,3.083690268722519,1.2383461734284638,-2.30068454126998,-0.7403656900658399,0.4056426695108026,-1.4030053770046522,-1.454013231749552,0.5052539322229329,1.6473544785191356,-0.0033189452594405,0.8555043429245034,0.9313439590059316,-2.2458522047632057,1.0012166575252537,0.0027398181602217,-0.7489894432725155,-1.2606038610250845
556,-0.2583089553937522,-0.6626079688724281,-0.1470170357800789,0.065551075741052,-0.9043476704310844,-0.5331713250003763,-1.903904817026436,0.2642588955124954,0.4871829555385384,-0.8088880924667529,2.7885054244536143,-3.9188172274045745,-0.3811646601394109,-1.5788689715117166,-0.4395890468352535,3.6590283243963264,0.6869984169587678,-1.7508000923339395,0.8714994890412413,-0.4695363682134718
557,2.862274229486516,-1.9702728256529949,-1.8592525337916868,1.2735011854455154,-0.5206334215817207,0.1851525026670899,2.2317037660554773,2.1376740426876055,1.8729567551383703,0.0644441136667108,0.412855056725752,0.0920410458656758,-0.1686421897881317,0.6657360677672955,-0.3646439348125404,1.151563562491088,0.571376392683209,0.2614096032448814,-0.1682916793711773,-1.6136246243441694
558,-0.0385472036597552,-1.7827323557742791,0.0133008207807972,0.0238745214636181,-0.5496322084701281,0.5135141344733146,-0.0142616984967212,-0.8759303078499456,1.578020498696206,0.4169878480081802,-1.0881728070942247,-1.3671215051008536,-0.4995798452813244,-1.10549373283572,1.174899025105141,-0.114404123290306,-1.2752794590627403,-0.3871784879683806,-2.3263692537430374,1.758380113147306
559,2.260968988942098,-2.62810583937086,-0.5760995296738602,-3.4183172216020132,2.9604193974803925,-0.0731981278664533,3.0040903979667224,-0.3230723538354514,-1.7104914815524652,-0.4362877554721772,-0.5915542680905346,2.862083652180154,-0.564719359753709,3.276680114734762,0.9146976580943575,-0.7592714876817807,-0.2905657553030267,-0.6119539572414848,-0.8322039715774517,1.855209740719777
560,-1.1441009733960386,1.1183090564874765,1.0311330948112734,-0.3543591345016265,-0.4273405082485045,1.7356719822989477,-2.049159855659414,0.2515136444751941,-4.72080858106081,-1.456333080599315,-0.0300823339011815,2.145782032083366,-1.1055357146309643,3.610479837203992,-0.6892564575215598,1.9288604002712135,-0.226157926801713,-1.5724871064313162,1.6787160810276438,0.8908692643477737
561,-0.8568074115496341,-0.931866364643432,-0.8972614215426727,0.9230796098852492,0.4251493336499929,3.4868326457774783,-1.8237135870192256,0.2678876566560392,-0.308073109018718,-2.2538490069163286,-0.2666754779390782,1.393390811968847,-1.7064353638619063,0.9548912101821292,1.226141490873834,1.7990777517254983,2.115321405919845,-1.047179977714764,-1.1488427673181754,-0.5358425840890593
562,-2.6014680934679864,2.9901557437312585,0.2732121768667475,3.1242799772999965,0.9586881213942116,-2.2065926956211013,-3.89079459959788,-0.441431595404424,-0.7018999491925862,-1.3938387510431245,1.3991054712647604,-8.423641201369513,-0.7484425031764876,-3.3540256273923026,1.2221700921308614,3.3971062984096676,0.7996111578543107,-0.1035161297287061,-3.3494711884264747,-2.44207350843948
563,0.9866441613053136,-1.4414588289463754,-0.6177821370258112,1.6733795787118653,-0.1216489204150227,-0.628444621778896,2.3613927231169067,-1.263199647518032,-2.009437916810036,1.398331254750624,-0.6900727628252639,4.7637723227378945,-0.2595671186104016,3.62367787917489,-0.2337291528713806,-0.6522938792917771,0.9447873301916032,-1.5128585099062986,2.363690901333256,-2.315692822161021
564,-0.0612254565824678,-0.6051393369137847,0.3710570960911719,-1.5268314226839528,-1.0063415209698112,1.108682621584556,1.2427407370481387,-0.6615899080606811,4.460110485713948,-0.4641912866417563,0.9596084608763824,-2.3063757663601936,-0.450960009108032,-5.851939791028732,-0.5422679444094711,1.9691345818225336,-1.988520661631992,-0.9229663595721076,3.369877379329838,-3.6207184270421706
565,0.1496425040914843,-1.644817233533987,-1.160508999565527,-0.7548181718436949,-2.4711561152762944,0.4328173156055307,0.0419734861203271,0.3330858336133994,0.1920780635616015,0.8165810377085395,1.39195898279077,-1.62501580653293,-0.3104292607241357,-0.7013827099769933,1.5136115011128608,1.2274386293559845,0.0751083083545039,-0.311199890095476,0.0507620850965803,1.935980358990606
566,-0.5189433410368934,2.2665003646301205,0.0210860904295444,1.428489653144981,-1.369645593521636,-1.2998001186608248,1.3682246818459742,1.2612910300403992,-0.688934502857109,0.1916972278202465,-1.5852157586145013,-4.552806721573065,-0.608410653940755,-3.1967527601108725,0.1844955479236446,1.8813322701144728,-0.8100905966281908,0.0871012848176244,0.6009578945632281,-4.417504367128625
567,0.3839198440194763,-1.4356780852938185,-0.6742587878057329,0.6990953615726044,1.0711324982136263,0.5814557779559618,0.0560376338174701,0.3073784571575563,-2.7944884627004325,-1.4016569279686344,0.5365958162493351,1.523449189927326,0.6066008273745055,3.5243180254729873,-0.4820774142289447,0.7648244619858638,1.2480135475217005,1.0157131499884644,-1.8646062637254317,0.4402257035128579
568,0.8034793997641961,-0.273233799301151,1.8566974983935252,-1.7662248946078285,2.4051882353972895,-0.4953739619512246,-2.44401397257924,0.5755496915782127,2.63202926968673,1.1328075164927758,-0.2034034450236814,-6.240899051959803,2.0440673544061547,-3.1366900619973337,0.44046370200185,4.93012282280513,1.2018684746606334,-0.3920487374823768,-0.2397540882899574,-0.8414144988604799
569,3.0322709287469736,-2.5186194081065114,-0.4799679588063353,-0.0446279666560227,-0.4142164241850806,5.346880047842214,1.5227081686056694,-1.915857735179198,0.1067369213933312,0.2815186141943689,-0.4298373636144091,6.09886944142772,-0.2684093085121017,4.498989362593573,-1.0431560862420992,1.0281843641770332,-0.6464581408306366,-0.3661247404300821,0.2851589064027982,0.2991439922801638
570,4.085167252040477,0.6791781385936256,2.236564272315932,-1.6487768948356876,0.9244239574008174,-0.1939001295358738,2.510918952773728,1.542978476805907,-1.0035797831621172,0.4742457752524031,0.7345259809367777,-0.0023256160871892,0.7425407483436625,2.521022847478135,-0.7756342636911752,2.227806908434595,0.5692355714696244,-0.513140866696422,1.8073939925375393,-0.9066035159713364
571,-3.4391872413231424,3.310679107776425,1.875793717883768,2.3219539188876155,1.3256978975535665,3.634856609681727,-9.441050847890777,0.7834768235077375,0.7605438154057319,-1.9736946186332909,1.1282464520307736,-0.8863569929175626,-0.3683770703472022,0.2481159750530688,-0.3405620027092875,3.742239040597154,-1.225028097870774,-0.0833843390987166,0.0560309492659781,1.5845433431358424
572,0.4542887930317424,0.0276578308538918,0.2347001122794489,-2.3394240046299184,2.43666688063739,0.3414272112478703,-1.7326056606770297,-0.0457103564428776,-1.7602590687332773,-1.6180789620559026,1.1724740313224045,-1.473669893316475,1.5071202224871287,1.6919551477538963,-1.8480741924520243,2.116415109956964,0.5128214385511677,1.353317560588754,-1.312556291477156,2.4704593709298996
573,-1.3524223228063113,4.4847968400820095,0.831630497234009,3.3674960395542572,1.6757883875448762,0.3922096925470063,-6.74820718863584,1.5946888912985564,0.6178512537779869,0.5905496609894837,0.6180164032328465,-2.795164311322339,-1.712644058855327,0.1240397582801641,-0.1436232450004711,3.9453803794747544,0.2779726861717683,0.2257041034302672,0.9835680671280996,-1.454438176206123
574,0.039486915593499,0.4424670535064018,1.328351537391704,0.4597933659597533,2.462585918393977,0.3273129602380249,-5.227575828198169,0.7127571642338917,4.896760302775528,0.6522765889246388,0.0983046161971421,-3.452969038015498,-0.5818213117224085,-2.34163667854664,0.5043738357977702,3.6043371115897,-1.7745744445400695,-0.8844143579551104,0.4896693671728979,0.2827047097311215
575,2.8760266054779344,-0.4181840234570266,1.3708180847848348,2.478627572224752,3.1730249079818633,1.3748442770275735,-3.2629244391084056,-1.5142447300972404,0.6154316749760104,0.4477403971575003,0.205823867696881,4.786166748687676,-1.2481490243390048,6.80406840517189,-1.3403989619125922,1.3073469339851531,-0.3080299371028215,0.5510212037506463,-0.2044152005045233,1.8353711770712409
576,-3.561352293605478,-0.3354306878991117,1.1693851766676937,-0.5912568409064775,2.310009198754942,-1.2953193231859277,-3.5320248321630396,-1.7522942862293365,2.217543493975309,0.2332121281933582,0.6426217329545304,-4.353506872628086,0.0910996844127809,-4.621577062426621,1.5024520228797469,0.7773278078275541,0.9550060691884584,-1.0703645489986902,-1.5660649489818672,0.3546969498190203
577,-1.1789146273887026,3.358752596416508,-0.7710214050001023,-1.925934677901409,-0.5042066490672116,-0.3474975104094925,1.255272690966846,-1.2023978740441048,2.113324632696712,-0.2185158223565644,-0.092907980589759,-2.715391563816099,-0.3999479642715999,-5.437020702372802,2.265873151544941,-0.972146497803101,0.7254518963133296,-1.483987658557434,2.1392185401117687,-1.5067688414001554
578,0.2169078429501255,-1.583763119828148,-1.4095992874838918,-0.3980738986711921,2.935992855889417,-2.018778152984067,1.5533473081299132,0.3816610396728671,-2.8919853007489658,-0.6576824655095714,0.9298348236825,1.4168933559919497,0.7733974176556501,2.8052534149230937,1.0275648891329066,-0.6345778551563371,0.9956674555669596,-1.8172867159301664,-1.282979830935107,-0.3444221725350183
579,-1.347701926464242,1.8481174635961697,0.5334104437226069,2.1683332912162405,1.4947249754597949,3.08136197039637,-5.08938435613501,-0.0557797417330512,2.816729399092933,-1.31810237964029,0.4897104104509239,0.2441094777259793,-0.6094801058920576,-1.0429489045016307,0.8910805597548296,3.0643075325402025,-0.0092642967684276,-1.256158761371363,1.5425309203350306,-2.1676770496887054
580,-0.1118020620260443,-1.8762214358504703,-0.1625178765819339,-0.5087611824076103,-1.8706109861257527,1.8442252001106365,4.3812673315838415,-1.30211038417868,-0.4768528192755997,0.0064661552460588,-0.1345700180824431,-0.9948692052219836,1.1780107902029058,-2.8538639514902755,-1.179037865174724,0.9185588367949952,-1.162613706486481,2.5729548081902034,-0.3511648698743258,-4.213843251766691
581,-1.248759048106323,3.042781584151601,0.6865777642427545,-0.9561186047760156,-1.5231028900014556,1.478360205944774,0.1010741320357054,0.5261420128271633,1.7524336927266333,0.8373130368118044,0.1326311395477886,-0.4688644004804384,1.4916405240610766,-3.351649723077058,1.1028553829911347,-1.619372452736899,-0.633640347140299,2.0935022967035812,1.1905278764370075,0.6633794425541449
582,0.939703264853667,-3.089784235050829,-0.4757395840945083,-0.3758226679152008,1.2851505464951272,3.442271001050808,-0.4252289182206944,0.0001630411842885,1.7921029779762172,0.6614960168864196,0.4198611096762522,2.875481370371785,-0.014016542306808,1.3907563252293718,0.8363950481224377,1.0048798713218154,0.0693931711960215,0.3137655825158953,-1.0988810210483115,0.631202025692723
583,-2.2898327561924967,1.8519245222687848,0.646399786330903,-0.4961854486756082,-2.306202257608501,0.179132304579464,2.2057182524119336,-0.810987347407803,-2.566890089515526,0.6846347539331115,-1.1227459395653487,1.302682733203326,-0.5532346369876887,-1.5442866813640244,0.6763126469355981,-1.7011446692510286,-2.00010073778392,-2.356995214886888,2.551235540992673,-1.7650677417356424
584,-0.9855519155632414,-1.0186477268168614,0.7302588212854769,-1.55794193688668,2.4680133007161884,-1.0098908308492611,-3.130053243863446,1.429054911708031,0.8799728232870535,2.1734632332839796,0.7441801675725739,2.7007771792772703,0.4292076268883082,1.3679188373993767,0.7288637152095048,0.0465054669247221,1.9120032619765193,0.2294705692174121,3.05823351288473,2.459742460868218
585,0.8177337390059092,-0.1037571042688194,1.949808863906968,1.006640393899051,1.395120828178244,1.5631925471965809,0.4602787423347652,-0.5481675385732141,1.7337711823935238,-0.2187393126994522,2.03816754186831,4.71037547722305,-0.4847423722668923,1.6582641655493655,-0.2863897333435432,-1.553546292968278,-1.7416158144323943,-1.9901114040397188,1.0354353344206435,-0.6753457206407318
586,4.111493366561956,-2.2320406354556437,2.209942724454814,-0.1404696682144027,2.129269575242837,-1.393485313793143,4.761933177667229,1.0148760506296328,0.0785536297648077,0.0526826166371291,0.678654935116946,1.8057114693311156,-0.0767298569416033,2.6505635161439085,0.1306429416615909,-0.02013789654586,0.8426618811015709,1.423334177639869,-0.1655328446991546,-2.366630963682962
587,1.33849566981455,0.3330555965001776,0.5220779854732266,-1.0592678823905517,1.6927997975541855,1.0672680829731762,-0.7014308495033795,-0.3787164285288384,2.1840704782525555,-1.6387089195658382,0.9976614215671828,0.6066707578741467,1.8774272312596103,0.415997517725627,1.2757077354089752,-0.2454038335501181,-0.6426106737239801,-1.6545495473556169,-0.6705471392929805,2.15065353839225
588,-1.3889393466062092,-0.6867565129320364,-0.5872093572043602,-0.3863159818638263,0.4589844214158595,0.2495546365986199,-0.108996953311083,1.333240891621445,2.2461348277942808,-0.3154625310946548,-0.5047646628231007,-0.5522113168039269,0.1472802276909314,-3.544520333745201,-0.3592065661825557,1.3280295661391253,0.7828064938613365,-2.5676299144059507,2.7891536296507753,-3.434367487920402
589,-1.3982378226573298,-1.0189273680541546,-0.7789303782336828,2.517710502203105,-0.7273555676569893,-3.2262550019043856,2.2397690399118964,-1.3401839352368037,1.0175652432639186,0.4350421425960806,0.0323318115030654,-3.0604980775655184,-0.321716683759106,-3.3028765207279687,1.838726398169302,-1.7689566163303925,-0.997818539978001,1.9145167619333112,-2.246402398919282,-2.419781475286993
590,-3.909819169575085,-1.7177078943958732,-0.2430554844381164,1.6537858817633384,-2.8530175405716536,-1.23522695819348,0.8453652787394589,0.9735509129374618,-3.280043173874784,-0.0423646624044161,0.660140890415213,3.817535676203041,1.447301348076893,0.6043668518515442,0.7755669466638189,-2.8051896094400854,1.8434863552965195,0.5398534252166038,2.0391217919511018,-0.3742694693513425
591,0.1397970073321034,-4.9656550493982525,-0.4268105564411476,-1.984774357996062,0.0315502860986252,1.7322940583561524,1.8821554060638035,-0.9558858178802512,0.9577213782655823,-2.5683948160565713,-1.0673777274308294,-2.1528217667512037,-0.0631212434584272,-2.5652884637752824,-1.1807965663350954,3.221226470752182,1.0318128619834834,-1.0095965239387472,-0.985601347085106,-2.2085518725825444
592,2.069268642277706,0.1685938067996231,-0.0476794357445058,-0.1746313425301034,1.0687670641967129,0.1462544818232553,-0.8870043147345046,0.4011648405377669,-1.333337154704445,0.8710260656512907,-1.0376566755195022,2.647347404465395,0.5655677595256786,4.729292150257523,0.3055995145947257,0.2968092763863096,-1.5845520917679172,0.145219595994166,0.380788884147817,2.9262816735707395
593,3.8671421124338514,1.171094155621419,0.5104397915860275,0.6784886508477396,1.6262050293777266,-1.8881058020260224,2.514807340931432,-1.281589214491844,-3.909381998194911,2.461515730757073,0.996135094320772,-0.9159075567303896,1.1198916275516084,4.438350516849949,0.5993257521578165,2.983761930472859,0.9648734618752068,-0.993685645983214,0.4066647905309136,-2.898003412883871
594,-2.448039812743065,-1.1993593744975428,0.266041893439448,1.9668506340603849,-0.0422838764515992,-0.5152725356855606,-0.0384312983396723,0.0047809701398743,-0.4113712310133398,0.3826209260496828,-0.6515078820323748,0.0180262586136088,-0.2008549338182078,-0.982471921799654,0.3946762643449097,-1.4373638436132818,0.7995505715147015,-0.5983001082571495,-2.186457242778504,-0.7096046964997805
595,-0.5594943763834813,-1.1370312583112137,-0.2035913647893311,1.896854178399015,2.943578880214503,0.9946240370133967,-1.0818544448411382,-0.6708679392873377,-0.4903792919329873,-0.8375415260190031,0.0197346054025805,5.442467198733957,-0.2167074526246462,3.959917433007928,-1.5573805010370338,-2.2953978453609234,1.004961049276621,-1.229847884659944,-1.8673746960559463,1.047000676162648
596,7.788225007069942,-4.6370078036552504,0.3204671863269553,0.0770946954600504,0.7028771736618026,0.978858079037218,8.381584972877835,0.3364499250857586,2.292416191676659,-0.6304375330490568,-0.3546697352701269,4.425123920000635,0.1350222678105016,4.356027516633729,0.0131467277419373,-1.4729248060875202,0.1576791485062001,0.5799287206610619,-2.2595251250094224,-1.0977479703851625
597,-1.6875344902307687,-0.9964992537789192,-0.7359713019576827,1.0213119778137452,-2.447069534519234,0.1398028810320242,0.3218091705818931,0.7311274247009195,1.4083783323383283,-0.6979788480186783,0.0575862548030004,-2.83045615758771,-0.1605757586139529,-3.4392530452207817,-0.7566360470129485,-0.4943715444249659,1.389711679316646,-0.665582906179913,-2.003029365482258,0.2904331729722328
598,-3.0302110891199865,0.5304177767847326,-0.3931815697634095,2.105386020938649,2.8649545020519622,-1.8985233190100057,-4.722267398494178,1.0260165835226651,-2.6394833206324697,0.858586142509814,0.1512186139494851,2.4545791999216444,-0.6559553719183439,3.048907674170185,-0.5118923204836178,0.7493109584108298,-0.0563932917795516,0.0845067129864891,1.9540998207267344,-0.3882673485758166
599,-1.3640753957616285,1.5652551115342177,2.079840029503166,1.1345883644463628,1.7521456180101709,-0.1978897590901266,-2.385405885330846,0.0063348499628855,1.521329763274664,0.3257376217093117,0.4571897238803062,-1.228433805425536,-1.724440053303096,-1.5623713695824188,-0.8045563278123179,0.514491418790669,-0.595868477995778,0.3150063450951922,-0.110612492311297,-0.9935183801268718
600,-0.4453201094723275,-1.9316213314928956,-2.3618163046157155,4.440557993406156,1.0315645115376415,3.3249043622608667,-1.9285040345402005,0.4697449593995598,0.7224226559410435,1.3851840991856696,2.2649843046595524,9.262433317060925,0.579355066268047,5.475933224108093,-1.0395545601450695,-2.3542965401925544,0.9304361205829714,-0.5347219330576839,-0.2815431839727208,0.3107718541710313
601,-1.7643017668495582,-2.8227690138534887,-0.3615897664388404,0.006542874356827,0.8445316400963504,0.6834212323233374,-1.443125873414642,1.4494503356658617,1.134876025989498,0.5554647366238927,1.4113859912690585,-0.8685160591826437,-0.3467407664987746,-1.9474966421086952,-0.565684477575042,2.252416706072241,1.251895216698519,0.6350601704444396,0.3074974868556011,-1.81078639034811
602,-0.9745132256503678,-3.849195204115381,0.6019330184042175,1.8348035651985708,1.571809406596643,1.382940008389139,-1.3883654525165507,0.7913619466407485,-0.7067651857753904,2.0167523695620466,0.1911267957337752,5.468203971387416,-0.8077429002204296,4.029852369579592,0.820633241811625,-0.9577157860935538,0.3428160225018056,-2.0522526809519817,-1.4032338618865987,1.2297170089253593
603,1.206564800197882,4.027515143442685,0.8365816984976284,-3.6769022562624,1.7676353378791378,3.6615296430245654,-0.6931927039848201,-0.1255237847860439,0.2793698360633948,0.7543432562511991,0.8347528707457403,-0.237939102876457,0.5812121345385347,-0.3385974503757325,0.4495952126768004,0.9193346859910848,-0.2015707406475525,-1.0614879014230525,0.2990491086861512,1.8613158892114223
604,2.0725011680759233,-0.6135099532666131,1.1981309239655005,-2.2631325962921367,3.0995060682964652,1.6159585186187992,0.2468577832025614,-0.9735807901348028,-1.4902001361179735,0.8282636491257288,-1.114707384056821,2.9419418500687673,0.4195040750076519,3.1827819356613003,-0.01529864558527,3.1621403141948554,0.4935766944104379,-0.2318203940372123,3.1508393761380087,-1.9306001401258115
605,0.3185654052866734,-0.6732424306503051,0.8093609511191686,-0.451602535112671,-1.3971637714697485,-0.4794907118894075,0.9711513189606984,-0.9443881255320644,5.152246738020398,0.2246528122653527,-1.7504809835220332,-4.546843503435548,-0.1736315198960709,-5.834881660571382,0.3607746842994376,0.5655338035763073,-0.3476062312403635,0.0320682660730746,-0.0693472118150358,-0.8312642022885355
606,-2.633887230132615,-1.016649126535744,0.5706603900870545,2.9675718757871903,3.5739755708389978,1.0174607039475607,-8.902528471203055,0.0434264089643229,-1.5002198476503086,-1.0219737012331045,1.9362660368174225,4.608338223312308,-1.1746681868865585,5.898202137099774,1.561995289310664,2.947697763699745,-1.2935002763957033,-0.028540916703773,1.5631235693087095,1.951778078424269
607,2.314943991813331,-2.9519413687713993,0.5530004660990168,-0.5516723434398941,2.3112172021878226,-1.5215807745119827,1.6784892283264774,0.2843762463712291,-1.1791843606836483,-1.7773108472386834,0.4983841434747115,3.6978958557810366,-0.9453437462008012,4.332523388640655,2.2797228999222146,0.2463373275619697,-1.2298861509174437,0.6350272573171918,1.4420847322120776,-0.0487095553973495
608,-2.542441887181088,-1.216447129258485,1.0586576513054424,0.4902649246690648,2.990730777618656,-2.2306778310068505,1.1800107289611488,-1.0979875670736865,-0.4339584628893269,-1.8508786679277276,1.733276496234628,2.1771176405485995,-1.750669688082768,-0.8251455790858458,-0.366194368300521,-2.8264411956762907,1.359593556094293,-1.585426202708427,-0.2564825858121541,-2.1998210611707036
609,-0.4353162650879966,2.598072196439215,1.4818222547378086,0.5049555451791845,1.698544006804072,4.014515273579084,-2.9067053895727404,1.2353294636240877,2.2869486327260193,2.193355903678513,0.4262925501822788,-0.9227013802021145,0.3966405464285354,-1.6348795226307655,0.2794332313975304,2.1177129378057664,1.2247817367758989,-0.2555356739166113,-0.95510436802371,-1.2442091375447433
610,-3.350566132606804,-0.2664055159445712,0.8858177965365489,1.9958481109663893,2.47764669988115,-1.896615542589029,-2.1149548578170636,-1.1752418102473916,-3.8301099530903775,0.8308804511971973,-0.1602125495403113,3.1511178451232382,-1.0832699420457248,2.8662494665962117,-0.2590318281099311,-0.9834279516394157,0.8372669673494816,-1.260673836792466,0.4196519804465669,-1.0116222084729307
611,1.9831768555965856,-1.841200189411063,-0.0167855903320553,-1.975519555457825,2.129887101296648,-2.775854930314489,3.1580072587379,0.471890794270472,1.5753077063742569,0.0081118868427635,0.3098660526925207,-2.5509475754404867,-1.9486728829454716,-1.4301016760868246,-1.1538470879623632,-0.554389748961699,0.429796351947563,1.0475300464902904,-1.6090775213265676,0.1293354404748347
612,2.5095653743499846,1.3766775120422243,-0.6284555324335248,-1.3152978330702891,1.043425211694931,-1.183859941533577,3.5141684053653615,0.1009487206456656,1.5333250098024511,-1.3390192499701148,0.0190686599551742,-2.936569610191426,0.3495251527252915,-1.9769683197521577,-1.0825039257081777,-0.4377254951507953,0.1155188986175424,0.339652216471616,-1.2016269510363382,-1.0504046644616214
613,-3.1674874412947336,0.96998444109883,2.051387995266069,0.3732823150509627,0.7985806095012172,-1.2068760675707106,-0.4497181412318599,-0.7181816093081869,1.0112894261791228,1.4345589523447353,0.0666052177799736,-6.215230743426281,-1.5324328002725869,-5.796261727021811,-0.0148494535385549,-0.1125151508757403,0.6224538941944765,0.1855792672566465,-3.7860803996310137,-1.5450995497103852
